2.45,-0.143847449846429,-0.0702834971277978,0.453151679393337,-1.01342383758487,0.462324386345699,-1.16308575013351,-0.131479048204526,-0.414743010479088,0.134636150002154,-0.0721595133813882,-0.259694497101422,1.96231718805244,-0.108467664752923,-0.503001684981653,0.129861191656841,7.56189125818804,-2.95939219553629,-0.430808183171251,-0.0529711549550722,7.94485366615336,1.7327121914794,6.98596220043249,-6.36553864366097,-2.81,0.0228778347905363,0.0616040846006025,8.10233592987061,16.5822237621194,0.169709088219662,1.1105179917392,175.5,0.0891772448916798,21.2455578900501,-175.5,1.57917392253876,8.32999992370605,5.01999998092651,16.3509998321533,42.9397010803223,991.247281658116
2.475,-0.146179652256719,-0.0731358035550107,0.455094032802791,-1.06952817434303,0.466415466252427,-1.63516478127824,-0.0672238370192685,-0.0861389636699198,0.122212966400349,-0.0753967451547534,-0.263735561563068,1.96416439157748,-0.104382145797098,-0.350470807367165,0.122778986971016,7.67166567853478,-3.00238912692649,-0.36682582911909,-0.0621169064626896,8.03248624365691,1.8651172019468,6.98631956347489,-6.36618244581147,-2.81,0.0249534370902063,0.0576682394729211,8.10233592987061,16.6990669665033,0.169709126066141,1.1105179917392,175.477615356445,0.0891772448916798,21.3530719900631,-175.477615356445,1.57870495319366,8.33959484100342,5.01999998092651,16.3509998321533,42.9372482299805,991.243001388843
2.5,-0.144830184161435,-0.0678815422460148,0.457036389575396,-0.983524609925909,0.527966887085308,-3.14547803875786,-0.0733543393497623,0.254095278265709,0.112496283414589,-0.0775675632602378,-0.259729339226556,1.96924734977786,-0.0912127838428645,0.239499096854228,0.117923887247655,7.78652677920394,-3.02727200102702,-0.250340406889192,-0.121655008721456,8.1179506334929,1.9852261689311,6.98658497109323,-6.36670095421299,-2.81,0.0338139106799229,0.0529067779271962,8.17552358712723,16.8323023154608,0.16970926988276,1.1105179917392,175.392532348633,0.0891772448916798,21.7616255699233,-175.392532348633,1.57692325115204,8.37605476379395,5.01999998092651,16.3509998321533,42.9347991943359,991.23872111957
2.525,-0.131587742222418,-0.0661749917222833,0.45897875340719,-0.806453878390274,0.573844006934464,-5.3964740438297,-0.00179182292571165,0.544620647298803,0.100788486685225,-0.0791916890039464,-0.247948874505452,1.97097097716274,-0.0491151090811176,0.454948405649351,0.110722672627915,7.88456238354431,-3.06677344444656,-0.085120728627471,-0.140814047757522,8.19752354114105,2.08792913538727,6.98681452605439,-6.36717061162094,-2.81,0.0498282987994783,0.0488020447549513,8.31759374533127,16.9388049951877,0.169709413699379,1.1105179917392,175.307464599609,0.0891772448916798,22.1701791498624,-175.307464599609,1.57514142990112,8.41251564025879,5.63000011444092,16.3159999847412,42.9323463439941,991.234440850296
2.55,-0.115826815502328,-0.0646988149577054,0.460942598007367,-0.542228644943654,0.431038437366386,-8.27246985169405,-0.00872320580669088,0.76199291783586,0.0895107334612271,-0.0808158147476551,-0.236168409784349,1.97269460454762,-0.00701743431937003,0.670397714444477,0.103521458008174,7.96420220238433,-3.08661915977695,0.0659619571951979,-0.173520514172463,8.25970014245743,2.1696381554565,6.98704408101554,-6.36764026902888,-2.81,0.0648790551507754,0.0459228975851815,8.39078140258789,17.0302545193734,0.169709557515998,1.1105179917392,175.222381591797,0.0891772448916798,22.5787327298803,-175.222381591797,1.57335960865021,8.44897651672363,5.63000011444092,16.3159999847412,42.9300003051758,991.230478770697
2.575,-0.105988395760555,-0.06688040723155,0.46332935434222,-0.118815303288906,0.592285992110668,-11.2031933846583,0.0172423053560711,0.907144570983043,0.0824938006505343,-0.0769991816765944,-0.205127300865332,1.97480385560836,0.100620015421767,0.894598878180603,0.0969219074204291,8.04720669095216,-3.13679385789909,0.397557599485863,-0.19843302995907,8.34221007295894,2.26345282919951,6.9872736359767,-6.36810992643683,-2.81,0.0991457095863245,0.0406277094703978,8.39078140258789,17.1396563087948,0.169709701522407,1.11051799180246,175.135147094727,0.0895813001045043,22.9878254660699,-175.135147094727,1.57150185108185,8.47637557983398,5.63000011444092,16.3159999847412,42.9300003051758,991.233516863923
2.6,-0.0754095797450015,-0.0735937599286125,0.465757297870432,0.325619902525925,0.4970093479818,-13.6079477562342,0.029613269821615,0.973954224569949,0.0736975802717898,-0.0779076740469092,-0.189161273613388,1.97563698103613,0.0652831690826854,0.972965134463338,0.0886967964600143,8.11861121918001,-3.20601904626778,0.750673593645494,-0.182527846545889,8.39267823005385,2.50670157965392,6.9875833376325,-6.36870112779879,-2.81,0.127580160417976,0.0352264600697745,8.47690096897865,17.2503950861136,0.169709846611739,1.1105179922267,175.035461425781,0.0922908414868217,23.3999945643164,-175.035461425781,1.56921100616455,8.45206832885742,5.63000011444092,16.3159999847412,42.9300003051758,991.236554957148
2.625,-0.0552883075562491,-0.0722557075401337,0.468185275479055,0.789300739993929,0.549091965239848,-16.1531267649381,0.0647927864258183,0.947429600069278,0.0675683034726965,-0.0744921393907372,-0.153546741275543,1.97732371733497,0.0571904167384851,0.981714383909334,0.0818421628163292,8.12433883391016,-3.21243821145536,0.804591369416082,-0.224323563502525,8.47117502975322,2.27175715614175,6.98791521630965,-6.36932596102637,-2.81,0.14834129273598,0.0329016149683305,8.66636401503833,17.2650257361046,0.169709991701072,1.11051799265094,174.935821533203,0.0950003857054703,23.8121636627206,-174.935821533203,1.56692004203796,8.42776107788086,5.92999982833862,16.3320007324219,42.9300003051758,991.239593050373
2.65,-0.0419707235298825,-0.0864724682332187,0.470613263084165,1.29100428917707,0.425627321252,-18.1214827491387,0.0821286931132133,0.855417301629215,0.0579478969813628,-0.0733871032291906,-0.136134024331352,1.97800463896237,0.128022120923508,0.896599500786512,0.072827313476228,8.11671924973081,-3.23195079184265,0.843318716946848,-0.224012746675282,8.50179324285279,2.16959759017783,6.9882470949868,-6.36995079425395,-2.81,0.159425412064292,0.0308932969480541,8.7754487991333,17.2621509346019,0.169710136790404,1.11051799307517,174.836166381836,0.0977099285059533,24.2243327610459,-174.836166381836,1.56462919712067,8.4034538269043,5.92999982833862,16.3320007324219,42.9300003051758,991.242631143598
2.675,-0.0383105428312523,-0.0947940255123668,0.473041222536206,1.65722995571779,0.5165293097968,-19.19709006732,0.0889960170444514,0.687298797344065,0.0470415996128108,-0.0739760237913145,-0.124826347570657,1.97847362657424,0.0517704628058591,0.853089103717346,0.065286414180085,8.10491921839608,-3.26063604984022,0.882369895422016,-0.207736177602252,8.51803651650283,2.12130601343379,6.98857897366396,-6.37057562748152,-2.81,0.167762075654459,0.0285154877004729,8.7754487991333,17.25617287606,0.169710276788883,1.11051799348453,174.740005493164,0.100324400325869,24.6220397857472,-174.740005493164,1.56241869926453,8.38000011444092,5.92999982833862,16.3320007324219,42.9300003051758,991.251880767757
2.7,-0.0266542748677911,-0.0923867439769193,0.475469168989978,1.83930311106831,0.472830734389526,-19.6180001141885,0.0838197961687604,0.460026475066549,0.0334695795123974,-0.0690954786154024,-0.10145494822031,1.97981390899044,0.128364753973874,0.484346333112862,0.0480354568429191,8.05994276834118,-3.24394545972879,0.785551228467988,-0.228937983411187,8.5289263265264,1.81877800283993,6.98891085234111,-6.3712004607091,-2.81,0.173748926233393,0.0286602650274061,8.80703941743765,17.1911810499174,0.169710276788883,1.11051799348453,174.740005493164,0.100324400325869,24.6220397857472,-174.740005493164,1.56241869926453,8.38000011444092,5.92999982833862,16.3320007324219,42.9300003051758,991.261354230869
2.725,-0.0187203731385231,-0.0991705091813119,0.47789709949154,1.86767560171792,0.423843405454004,-19.1564900676956,0.0452985930889818,0.219908554886166,0.0239291891208979,-0.0663588381679183,-0.0952198534198195,1.98048701180421,0.0351392593417254,0.244191860261114,0.0259179972302785,8.09594203813765,-3.23976476480512,0.521124000911183,-0.248966315694875,8.6021110634293,1.50120766936472,6.98946913460844,-6.37222267690657,-2.81,0.160838089319701,0.0287236777044552,8.88723098697947,17.1817382794512,0.169710276788883,1.11051799348453,174.740005493164,0.100324400325869,24.6220397857472,-174.740005493164,1.56241869926453,8.38000011444092,7.67999982833862,16.2730007171631,42.9300003051758,991.27082769398
2.75,-0.0242614263137372,-0.114679120118832,0.480325099416656,1.63113965092801,0.379791206014507,-18.0394154813242,-0.00513866056179655,0.00258507958923449,0.0127642634447521,-0.067291064681682,-0.0962576095412169,1.98083712861089,0.0492213371039683,0.00853906852181212,0.0135419423035663,8.07634656116336,-3.21359300867716,0.361299353536457,-0.264364177678122,8.59025133199518,1.35010542514854,6.99041179574892,-6.37391955386384,-2.81,0.151407177758261,0.0300678096521369,8.93826198577881,17.1424812053027,0.169710276788883,1.11051799348453,174.740005493164,0.100324400325869,24.6220397857472,-174.740005493164,1.56241869926453,8.38000011444092,7.67999982833862,16.2730007171631,42.9300003051758,991.280301157091
2.775,-0.0286386608044199,-0.124750822237578,0.482753037189544,1.41000027964194,0.384668936000492,-16.6569563159048,-0.062141370880789,-0.168495257348823,0.00204968903388099,-0.0695149890751718,-0.100393595154275,1.98100265496338,-0.0549836733128594,-0.135738891775108,0.00246699501726867,8.05936411028811,-3.21041369138367,0.299917301811684,-0.25914877665349,8.57444793137249,1.3273058817359,6.9913544568894,-6.37561643082112,-2.81,0.146263658322766,0.0300761954368197,8.93826198577881,17.1228362584121,0.169710276788883,1.11051799348453,174.740005493164,0.100324400325869,24.6220397857472,-174.740005493164,1.56241869926453,8.38000011444092,7.67999982833862,16.2730007171631,42.9300003051758,991.291380794826
2.8,-0.0299357372753664,-0.123806522421524,0.484165986015648,1.12084719965343,0.341515916197822,-14.8613840331024,-0.121740096097126,-0.301633906231068,-0.0080287581293453,-0.0717389134686615,-0.104529580767332,1.98116818131588,-0.159188683729689,-0.280016852072031,-0.00860795226902912,8.0517080496149,-3.20653766082227,0.235040619758389,-0.258076809506282,8.56771372272549,1.30184803462526,6.9919358145905,-6.37666973878873,-2.81,0.140837448150804,0.0301147041888657,8.95459775782343,17.1115333723835,0.169710415894229,1.11051799231229,174.659408569336,0.0928375045886626,25.0172096046422,-174.659408569336,1.57335960865021,8.5747766494751,8.84000015258789,16.2140007019043,42.9300003051758,991.302665141091
2.825,-0.0426229437098834,-0.114569960838061,0.483043283873685,0.658080096131704,0.380937053943954,-12.9311288828615,-0.159302046152417,-0.390392330046699,-0.0121272418920222,-0.0748261748496592,-0.112358643956792,1.98123607103437,-0.194836648935948,-0.344329657142971,-0.014517583976022,8.08301427423033,-3.17780536467729,-0.025331629906276,-0.287932476395119,8.60831335920479,1.11724857727817,6.9923823154275,-6.37748283399798,-2.81,0.122020262004443,0.0316676135982023,9.0036050739573,17.1172530623338,0.169710566922891,1.11051799103958,174.571899414062,0.084708874769048,25.4462511221825,-174.571899414062,1.5852382183075,8.78624725341797,8.84000015258789,16.2140007019043,42.9300003051758,991.313949487357
2.85,-0.0512097503741668,-0.109707255153054,0.481222331427407,0.574982612902939,0.388360143696341,-11.412043099179,-0.19755435598147,-0.444256714699643,-0.0165229605118032,-0.0779157709394019,-0.120197694278321,1.98130369671564,-0.230299216394515,-0.408426213692301,-0.0204132472006863,8.12319772114379,-3.14884186722927,-0.289028095235379,-0.321333005750158,8.66109210580843,0.931295976349875,6.9928288162645,-6.37829592920723,-2.81,0.102965581371252,0.033229673895988,9.03776168823242,17.1370199045529,0.169710717951553,1.11051798976686,174.484405517578,0.076580246367599,25.8752926397227,-174.484405517578,1.59711694717407,8.99771881103516,8.84000015258789,16.2140007019043,42.9300003051758,991.325233833622
2.875,-0.0700371503120234,-0.124443949353499,0.479401346452466,0.274140107978524,0.43839434400215,-9.56877383219235,-0.218779779359829,-0.452404168249824,-0.0238066943246049,-0.082306798785458,-0.135409216788075,1.98135915996416,-0.208601769053317,-0.456094262515909,-0.0239949699380168,8.2099086361862,-3.14745160584572,-0.643122690753519,-0.342783519226003,8.77911225079062,0.72962029028302,6.9932753171015,-6.37910902441648,-2.81,0.0749096114983876,0.033274871941747,9.03776168823242,17.2080894720356,0.169710868980214,1.11051798849415,174.396896362305,0.0684516165479845,26.3043341573419,-174.396896362305,1.60899555683136,9.20919036865234,8.84000015258789,16.2140007019043,42.9300003051758,991.328978060659
2.9,-0.0733929661607773,-0.126905382121222,0.477580377741855,-0.0822069030245442,0.428538027878669,-8.22152905736601,-0.229594492511711,-0.379993857255945,-0.0272933747165943,-0.0877333883802736,-0.145340718032666,1.98128910929445,-0.223464796369539,-0.412576594137558,-0.0280253012994427,8.26528381919962,-3.14555113838223,-0.750407715132932,-0.357424425046229,8.83808136291796,0.730127329891489,6.99369907903384,-6.37988483265526,-2.81,0.064447491388821,0.0331519673890123,9.05225797909409,17.267252630737,0.169710898126096,1.11051798824854,174.380004882812,0.0668829340233012,26.3871316431996,-174.380004882812,1.61128795146942,9.25,6.73999977111816,16.3150005340576,42.9300003051758,991.330938603578
2.925,-0.0832751960515967,-0.113986119356395,0.475759394892113,-0.18362774607482,0.488563289902248,-7.05757618500976,-0.222366010017111,-0.278567496847019,-0.0342175793593397,-0.0965812131762505,-0.15407857298851,1.98097658157349,-0.256122171878815,-0.312324047088623,-0.0372633747756481,8.3391208525888,-3.14920728275147,-0.8176306908964,-0.370432040313719,8.90999563044241,0.775706787077502,6.99372819602307,-6.3800135070692,-2.81,0.0576857128901045,0.0324208654083361,9.10541104558689,17.3456775184634,0.169710898126096,1.11051798824854,174.380004882812,0.0668829340233012,26.3871316431996,-174.380004882812,1.61128795146942,9.25,6.73999977111816,16.3150005340576,42.9300003051758,991.332899146497
2.95,-0.0864092880650789,-0.114030072764069,0.473938424067881,-0.236173932862528,0.35787585583146,-6.52669626968627,-0.262382815104517,-0.173084056156229,-0.0433481884333715,-0.0971122884582249,-0.157806315642328,1.98073532743431,-0.244927687658793,-0.237700035559621,-0.0358909567005574,8.37880279606977,-3.12943025547966,-0.860922285688069,-0.399392880512805,8.94349792975953,0.770186541504844,6.99375731301229,-6.38014218148313,-2.81,0.0532713128157129,0.0337311343151541,9.14567852020264,17.3864991218726,0.169710898126096,1.11051798824854,174.380004882812,0.0668829340233012,26.3871316431996,-174.380004882812,1.61128795146942,9.25,6.73999977111816,16.3150005340576,42.9300003051758,991.334859689416
2.975,-0.0893018285387925,-0.118404649534244,0.472117471610027,-0.336096811218789,0.440729392989673,-6.57953615865361,-0.28611209607048,-0.0393330309157014,-0.0505517919369157,-0.10817659209427,-0.16204902987548,1.97923688133312,-0.313769172005913,0.00672337375238155,-0.040454580032729,8.44454123803952,-3.13259033037351,-0.833696812214693,-0.400779736492753,8.99369087738408,0.878264924992359,6.99378643000152,-6.38027085589707,-2.81,0.0549399939028132,0.0332397235689878,9.14567852020264,17.4539853994434,0.169710898126096,1.11051798824854,174.380004882812,0.0668829340233012,26.3871316431996,-174.380004882812,1.61128795146942,9.25,6.73999977111816,16.3150005340576,42.9282112121582,991.338110169368
3,-0.0874525178036231,-0.104497456183093,0.470296502899417,-0.380600032392176,0.382053119848285,-7.24407259039955,-0.281388010521921,0.118503677363437,-0.0560777936855311,-0.11567721398049,-0.160051350052565,1.97777512854906,-0.206666992351114,0.0845289487651016,-0.0554876662092729,8.54693762467208,-3.13047390873881,-0.748714393649764,-0.429149502832839,9.06956208299303,0.984610188623591,6.99381554699074,-6.38039953031101,-2.81,0.0622092458859362,0.03298505175587,9.16555144181892,17.555648392101,0.169711008666097,1.1105179864846,174.344619750977,0.0556169391543201,26.7011531599833,-174.344619750977,1.61011207103729,9.26179122924805,6.73999977111816,16.3150005340576,42.9257583618164,991.341836697511
3.025,-0.0827927658342743,-0.0971856571748144,0.468475520044284,-0.373469500724488,0.461546074367171,-8.19480374062031,-0.274611842755468,0.26311535830981,-0.0591622762012699,-0.120110902664099,-0.155795663723754,1.97696080794228,-0.328704634907383,0.227925652324077,-0.0492255947589523,8.61590168766256,-3.15304556469089,-0.688446789678647,-0.430122451347407,9.13199639628888,1.03491724389728,6.9939692384991,-6.38072881574255,-2.81,0.0685608480809794,0.0312477497434432,9.25923807229569,17.6222918355038,0.169711168179515,1.11051798393918,174.293579101562,0.0393596795150911,27.15429813359,-174.293579101562,1.60841512680054,9.27880573272705,5.8600001335144,16.3430004119873,42.9233016967773,991.345563225655
3.05,-0.0753306319946273,-0.0955118139097292,0.466654582844308,-0.275384096445185,0.349563842644123,-9.29443525600258,-0.268299967280683,0.382327244943883,-0.0617150869815566,-0.126866496588258,-0.145488115143971,1.97399578350617,-0.175635090119375,0.344955578485189,-0.0573905299199586,8.68104070989967,-3.13472224476473,-0.630746230411222,-0.449581988825622,9.18247457390452,1.031905470892,6.99433000597599,-6.38139157001712,-2.81,0.078517081109993,0.0322293268266958,9.3358907699585,17.6750104039441,0.169711327692933,1.11051798139375,174.242538452148,0.023102419875862,27.6074431072755,-174.242538452148,1.60671806335449,9.29582023620605,5.8600001335144,16.3430004119873,42.9208488464355,991.349289753798
3.075,-0.0742880436859473,-0.0991766219044249,0.464833603227826,-0.0694689773723802,0.259237521949584,-10.4467390268536,-0.276400247476254,0.453425957072623,-0.0635367557471519,-0.130739945237468,-0.137590935057885,1.97229081829889,-0.19718335534921,0.415976243439866,-0.0569559629987056,8.7251749072586,-3.15395451050306,-0.580379174113476,-0.438313826803697,9.22776395189736,1.03402110211476,6.99469077345288,-6.38205432429169,-2.81,0.0861350036803558,0.0309352543023941,9.3358907699585,17.7113659054457,0.169711487206351,1.11051797884832,174.191497802734,0.00684516165479845,28.0605880808034,-174.191497802734,1.60502123832703,9.31283569335938,5.8600001335144,16.3430004119873,42.9199981689453,991.348116551381
3.1,-0.0584948153556914,-0.0881312818124232,0.463012620485961,0.162443578705652,0.322414318546736,-11.6170400949533,-0.261956990824598,0.456648861845796,-0.0629198285480269,-0.143615273607418,-0.120442390420699,1.96880063613283,-0.283475889932076,0.48056604667376,-0.0560636319337763,8.7978309462336,-3.17320073282168,-0.443877999479008,-0.430844072863954,9.29159052111264,1.07181103770904,6.99502147989475,-6.38266655980724,-2.81,0.10510219954319,0.0286364510364131,9.35492148328183,17.7734147304027,0.169711554369895,1.11051797777656,174.169998168945,0,28.2513859644687,-174.169998168945,1.60430669784546,9.31999969482422,5.8600001335144,16.3430004119873,42.9199981689453,991.344330159332
3.125,-0.0499126409168257,-0.0777334260731012,0.461277774281683,0.290195626168456,0.430079446342379,-12.5430612792498,-0.23258835956253,0.407397106286974,-0.0577319275442233,-0.146463283776824,-0.110064787609311,1.96636869429753,-0.219173046556502,0.429089660732002,-0.0506392762429654,8.83107650297287,-3.17432434886951,-0.453636376798778,-0.422810728116309,9.3339259870987,0.984423684748426,6.99517108347263,-6.38297444479279,-2.81,0.110426780162451,0.0285780638079154,9.48052419121586,17.7889028453819,0.169711554369895,1.11051797777656,174.169998168945,0,28.2513859644687,-174.169998168945,1.60430669784546,9.31999969482422,5.59999990463257,16.3490009307861,42.9199981689453,991.340543767282
3.15,-0.0461135763541843,-0.0818201751953172,0.461543103121414,0.376804389058782,0.480393251248476,-13.3758757306737,-0.162272559082881,0.35190729555028,-0.0506516333066725,-0.150880150927721,-0.102688366077739,1.96466389755882,-0.159112783006702,0.367023794245311,-0.0469348135055259,8.84899383875844,-3.20367101688744,-0.432973099110051,-0.391062441812596,9.36379031623806,0.960295125215302,6.99532068705051,-6.38328232977833,-2.81,0.116262846109933,0.0265717656615599,9.59090232849121,17.797305357174,0.169711554369895,1.11051797777656,174.169998168945,0,28.2513859644687,-174.169998168945,1.60430669784546,9.31999969482422,5.59999990463257,16.3490009307861,42.9199981689453,991.336757375233
3.175,-0.0458450145424803,-0.0847239394638414,0.462150090872107,0.448508792324318,0.554128700814024,-14.0682727850702,-0.107464168455516,0.322642034432061,-0.0433575153102384,-0.152728456167697,-0.0974671954994289,1.96351992322957,-0.226915946230923,0.383423180227975,-0.0428456268572139,8.8638950437519,-3.23773486579249,-0.408112326077596,-0.359054766934007,9.39063952464179,0.951360641971021,6.9954702906284,-6.38359021476387,-2.81,0.12067038382026,0.0245340711424106,9.59090232849121,17.806268462899,0.169711554369895,1.11051797777656,174.169998168945,0,28.2513859644687,-174.169998168945,1.60430669784546,9.31999969482422,5.59999990463257,16.3490009307861,42.9199981689453,991.338476640583
3.2,-0.0395287888947857,-0.0801234228370903,0.462757079712478,0.50567886959644,0.418980286166182,-14.7413446184047,-0.0272255850133518,0.294650527882003,-0.0424092743620739,-0.156525042782517,-0.0853124376288813,1.96056213528938,-0.061198076789829,0.31950116460098,-0.0409745568540648,8.86770397565438,-3.22937983697969,-0.473643006785286,-0.337122806123406,9.41010118296935,0.791043342096051,6.99561989420628,-6.38389809974942,-2.81,0.124179722162781,0.0249551193968271,9.5954092509711,17.7816490237383,0.169711630699209,1.1105179767904,174.148529052734,-0.00629849997112314,28.4682219236091,-174.148529052734,1.60351777076721,9.36972236633301,5.59999990463257,16.3490009307861,42.9199981689453,991.344283439457
3.225,-0.0325028718872641,-0.0807800013354522,0.463364071832023,0.543624790050253,0.359509268076375,-14.7876322475262,0.00690551504300856,0.225961357017103,-0.0402811518204845,-0.152301719555388,-0.0806938866335692,1.95908245243745,0.0339258524928302,0.232664078772793,-0.0362743176850401,8.93066012810818,-3.28026700117087,-0.552004557938384,-0.293183126415505,9.50178489820983,0.672070202637596,6.99579314848212,-6.3842466644337,-2.81,0.120979566633503,0.023030604933179,9.64498539824984,17.8218962751281,0.169711794879243,1.11051797466921,174.102340698242,-0.0198462153917037,28.9346237980444,-174.102340698242,1.60182082653046,9.47667407989502,5.73000001907349,16.3479995727539,42.9199981689453,991.350090238331
3.25,-0.0327359279502502,-0.0891320186832279,0.463971066450908,0.557629412618187,0.473624174872274,-14.4553664371578,0.0467914707528774,0.126431275256005,-0.0394078216393945,-0.15339374767746,-0.0777178499208071,1.95776896945449,0.0916664656026133,0.124344222843285,-0.0422562518003513,8.92889837846112,-3.30691044305068,-0.577611175929121,-0.253241820977195,9.51504890655554,0.627877764987506,6.99617523189827,-6.38495441963869,-2.81,0.121413145116044,0.0217861496030846,9.69155693054199,17.8096366303893,0.169711959059277,1.11051797254802,174.05615234375,-0.0333939308122842,29.4010256725585,-174.05615234375,1.6001238822937,9.58362483978271,5.73000001907349,16.3479995727539,42.9199981689453,991.355897037205
3.275,-0.0343040745018673,-0.0922607449271607,0.464578046995217,0.471136952660077,0.350618344909406,-13.7383117952074,0.0591480797630853,0.0411750403795103,-0.041610769943309,-0.152697273323425,-0.0765097390281103,1.95661568116949,0.0626369512656061,0.0635205306378709,-0.0456384274672158,8.92162028062785,-3.32170665629381,-0.58947681000192,-0.224981901620508,9.51630970424083,0.604780297812081,6.99655731531442,-6.38566217484369,-2.81,0.121384545819439,0.0215384857083747,9.69155693054199,17.7956192021309,0.169712123239311,1.11051797042683,174.009963989258,-0.0469416462328648,29.867427546915,-174.009963989258,1.59842681884766,9.69057559967041,5.73000001907349,16.3479995727539,42.9199981689453,991.361451626841
3.3,-0.03446033355773,-0.0924170039830233,0.465632419120864,0.328730130587184,0.264221780973956,-13.3745009479281,0.0428819369932776,0.00451490402470168,-0.0451341500961086,-0.15200079896939,-0.0753016281354134,1.9554623928845,0.0336074369285984,0.00269683843245601,-0.0490206031340802,8.92682131538722,-3.3294462139806,-0.612142839408849,-0.206668552840367,9.52782391072454,0.570902250804339,6.99693939873057,-6.38636993004868,-2.81,0.120667076967581,0.021674472368672,9.69306773570047,17.7928084672188,0.169712229812316,1.11051796904992,173.979995727539,-0.0557357785891119,30.1701796408923,-173.979995727539,1.59732532501221,9.76000022888184,5.96000003814697,16.3309993743896,42.9199981689453,991.366749582514
3.325,-0.0354685831138178,-0.0947263376454504,0.467376090338509,0.209778383977373,0.228432304038887,-12.3734812656515,0.0156665421936112,-0.0432274207210236,-0.0518331623800871,-0.146596327424049,-0.0775280147790909,1.9548157453537,0.00410790462046862,-0.0068055079318583,-0.04831488057971,8.99151574445749,-3.32724642858582,-0.885712158826852,-0.198099836353685,9.62126230506313,0.307373257889468,6.99703869222805,-6.38662648681185,-2.81,0.102835657836507,0.023054776439153,9.74292430593007,17.8252780636803,0.169712229812316,1.11051796904992,173.979995727539,-0.0557357785891119,30.1701796408923,-173.979995727539,1.59732532501221,9.76000022888184,5.96000003814697,16.3309993743896,42.9199981689453,991.372047538188
3.35,-0.0377905154892733,-0.101810896243475,0.469197057935999,0.176436901719231,0.263304499763157,-11.2802043706437,-0.060612601682886,-0.115426046956959,-0.0562515336382556,-0.149259593103107,-0.0785215418755413,1.95406251922496,0.0415474507782444,-0.0814032180946667,-0.0547091017880754,8.98183990133341,-3.31080896449534,-0.939828759345544,-0.195163200584176,9.61289832517666,0.268847957801849,6.99711807627694,-6.38685127754806,-2.81,0.100014092649016,0.0240180906184476,9.79278087615967,17.8101151614086,0.169712229812316,1.11051796904992,173.979995727539,-0.0557357785891119,30.1701796408923,-173.979995727539,1.59732532501221,9.76000022888184,5.96000003814697,16.3309993743896,42.9199981689453,991.377345493862
3.375,-0.0414929378606375,-0.101754087832171,0.471018015831078,0.027528311723744,0.44550043330636,-10.5519063463138,-0.0698887545862561,-0.147975321724167,-0.0606176474813489,-0.149183261686597,-0.0848648265063724,1.95246207551825,0.0158956820286306,-0.157989784434518,-0.0616737256966903,9.00550890721225,-3.33331234802052,-0.974890837877998,-0.163399445578837,9.64603689119896,0.296389858019639,6.99719746032583,-6.38707606828428,-2.81,0.0949518314695572,0.0239528865622527,9.79278087615967,17.8321203778577,0.169712229812316,1.11051796904992,173.979995727539,-0.0557357785891119,30.1701796408923,-173.979995727539,1.59732532501221,9.76000022888184,5.96000003814697,16.3309993743896,42.9199981689453,991.384305063341
3.4,-0.0483596824356457,-0.100418827693306,0.472838996470338,-0.181029097289558,0.30374873789173,-9.64017311525387,-0.0991660864405588,-0.12990689254412,-0.06685320523674,-0.15618535364656,-0.0873332417563433,1.95089844699526,-0.110664655930241,-0.129182205270099,-0.0719497561485751,9.04493102263142,-3.34487545338012,-1.09226164226027,-0.134988908602942,9.70153500462518,0.232381252524113,6.99728033909497,-6.38730491348101,-2.81,0.0886253725549602,0.0231385460893863,9.79278087615967,17.8599025254287,0.169712269902789,1.11051796894944,173.973098754883,-0.05637751267152,30.2840684706917,-173.973098754883,1.59546649456024,9.77036285400391,5.96000003814697,16.3309993743896,42.9199981689453,991.393583968758
3.425,-0.048587958465992,-0.0925542821884018,0.474659951048295,-0.286870781964769,0.456457709908153,-9.41473436157977,-0.0907298701130966,-0.0853320773447535,-0.0753944843410903,-0.155279974498567,-0.0908823334939437,1.9494373198371,-0.0975847282748316,-0.072838432427406,-0.0746998129771126,9.08120744168286,-3.32994302487365,-1.15219763361494,-0.141577934872614,9.73770937782773,0.203421473821507,6.99742362437106,-6.3876038403383,-2.81,0.0833390176907148,0.0250221332283234,9.85814315169605,17.8905499810859,0.169712439173677,1.1105179685252,173.943923950195,-0.059087055472003,30.7649324186722,-173.943923950195,1.58761823177338,9.81411552429199,5.92000007629395,16.3159999847412,42.9199981689453,991.402862874176
3.45,-0.0512443338699286,-0.095959396229442,0.476378157808017,-0.266130007003466,0.379956119628074,-9.49519559930469,-0.0969689423987462,-0.0280924861367862,-0.0787470843529269,-0.158155223339963,-0.0915726210322533,1.94796967787657,-0.0587544368192887,-0.0460243383087913,-0.0811079859924858,9.11436650373706,-3.34004944277235,-1.15170448039207,-0.128129501573092,9.77175040573955,0.224737832860107,6.99756690964715,-6.38790276719558,-2.81,0.0836432428290166,0.0247312635543824,9.92554799834294,17.9198095338266,0.169712608444565,1.11051796810096,173.914749145508,-0.061796598272486,31.2457963667316,-173.914749145508,1.57976973056793,9.85786819458008,5.92000007629395,16.3159999847412,42.9199981689453,991.412141779593
